Image,Height of Scene (km),Width of Scene (km)
iss063e040232,6.288931207,9.43339681
iss036e049939,8.249822222,12.37473333
iss040e125148,8.286788389,12.37773456
iss051e040689,8.385484415,12.57822662
iss050e070478,8.443086166,12.66462925
iss065e066969,8.726574545,13.08986182
iss065e067016,8.754019981,13.13102997
iss065e067142,8.761020917,13.14153137
iss065e067263,8.770663524,13.15599529
iss065e067381,8.780607263,13.1709109
iss065e066583,8.78787017,13.18180526
iss065e054515,8.801188472,13.20178271
iss065e066594,8.802433642,13.20365046
iss065e054537,8.802943072,13.20441461
iss065e066599,8.804515017,13.20677253
iss065e069380,8.807717,13.2115755
iss065e066626,8.814541544,13.22181232
iss065e066639,8.823088015,13.23463202
iss065e021034,8.834595388,13.25189308
iss065e021023,8.835706372,13.25355956
iss065e021254,8.850570252,13.27585538
iss065e021246,8.851211739,13.27681761
iss065e021241,8.85345583,13.28018374
iss065e020909,8.865184865,13.2977773
iss065e020850,8.875715336,13.313573
iss065e023017,8.900391222,13.35058683
iss057e114906,12.185085,18.2776275
iss057e114908,12.18628688,18.27943031
iss055e064313,12.18829588,18.28244382
iss057e114935,12.18964313,18.28446469
iss061e112769,12.50275385,18.75413077
iss038e064247,12.5207825,18.78117375
iss063e020911,12.53666518,18.80499777
iss061e112874,12.578762,18.868143
iss064e028560,12.60465606,18.90698409
iss063e070326,12.65249,18.978735
iss063e021035,12.65898526,18.98847789
iss063e088525,13.091128,19.636692
iss063e088491,13.10432854,19.6564928
iss052e026898,19.79649408,29.69474112
iss052e000904,19.874142,29.811213
iss063e019722,20.05401965,30.08102947
iss063e002317,20.16940222,30.25410333
iss063e088058,20.32363733,30.485456
iss052e018433,23.47548739,35.21323109
iss052e033280,24.362745,36.5441175
iss052e033339,24.66698842,37.00048263
iss052e033010,24.84314941,37.26472412
iss061e112024,25.00571538,37.50857308
iss052e032999,25.0153725,37.52305875
iss061e111827,25.12953429,37.69430143
iss065e053870,25.27687636,37.91531455
iss065e061367,25.30378763,37.95568144
iss065e053554,25.31666615,37.97499923
iss065e057164,25.38760442,38.08140662
iss065e053450,25.4201928,38.1302892
iss065e057097,25.43283806,38.1492571
iss052e035055,25.52817544,38.29226316
iss050e070882,34.92142069,52.38213103
iss052e000909,41.3945975,62.09189625
iss052e035035,42.21095833,63.3164375
iss064e027837,42.60955185,63.91432778
iss052e035339,46.34868571,69.52302857
iss065e013167,48.41529774,72.62294662
iss065e013131,48.59524408,72.89286612
iss054e062904,48.82247667,73.233715
iss040e065496,50.40495333,75.60743
iss063e059453,50.5205287,75.78079304
iss040e075028,50.581785,75.8726775
iss065e012854,50.65117309,75.97675964
iss055e114728,58.89471529,88.34207294
iss065e013079,59.71270588,89.56905882
iss065e013077,59.73018422,89.59527633
iss052e030452,69.43034153,104.1455123
iss053e134168,69.44065714,104.1609857
iss063e016842,71.91547551,107.8732133
iss064e031416,72.89942532,109.349138
iss063e017343,74.72850909,112.0927636
iss063e036877,74.73597424,112.1039614
iss042e062108,85.70827094,128.5624064
iss065e013074,87.58307162,131.3746074
iss065e013073,87.59137132,131.387057
iss064e033296,87.92860015,131.8929002
iss052e035257,102.1445811,153.2168716
iss055e114813,102.7974135,154.1961203
iss065e013101,106.4815895,159.7223842
iss063e088041,106.9445109,160.4167663
iss040e092721,124.4067333,186.6101
iss041e011621,124.83465,187.251975
iss057e115124,125.049547,187.5743205
iss065e053056,128.4275385,192.6413077
iss067e002052,135.5737833,203.3606749
iss055e064533,138.8866891,208.3300336
iss041e109444,142.4864857,213.7297286
iss065e028059,143.1911077,214.7866615
iss065e028128,144.0310066,216.0465099
iss063e078453,146.0466571,219.0699857
iss054e021952,150.6745952,226.0118927
iss065e013072,156.3466938,234.5200408
iss065e013070,156.4219731,234.6329596
iss065e013068,156.4462681,234.6694022
iss052e035185,167.5371883,251.3057825
iss055e114738,172.3236806,258.4855209
iss065e012968,173.7992512,260.6988768
iss065e012973,174.0718053,261.1077079
iss065e012990,174.7276552,262.0914828
iss052e035014,193.8211482,290.7317224
iss052e035201,194.239008,291.358512
iss052e035012,194.7785829,292.1678743
iss056e005404,195.310144,292.965216
iss065e053067,200.3384135,300.5076202
iss065e053070,200.354784,300.532176
iss065e053078,200.7348461,301.1022691
iss065e061183,200.8920606,301.3380909
iss063e038420,200.9134997,301.3702496
iss063e043605,200.9827138,301.4740708
iss065e053081,201.248864,301.873296
iss065e056976,201.4929353,302.2394029
iss060e036678,201.7175657,302.5763486
iss065e053098,201.7565415,302.6348123
iss065e056990,202.00212,303.00318
iss065e012550,202.32624,303.48936
iss065e012335,203.3082435,304.9623652
iss064e035644,203.625037,305.4375556
iss063e069023,203.6925042,305.5387564
iss063e097910,206.9437301,310.4155952
iss064e028123,219.7219841,330.0426456
iss056e126635,311.7704516,467.6556774
iss065e012122,316.474306,474.7114591
iss065e012914,361.3668069,542.0502104
iss063e044752,363.3685449,545.0528174
iss063e051062,363.7531626,545.6297438
iss053e126192,402.3400667,603.5101
iss053e464812,407.7438462,611.6157692
iss065e056234,417.6304457,626.4456685
iss065e055715,420.0337162,630.0505743
iss063e096070,421.7128763,632.5693144
iss063e079300,422.4673559,633.7010339
iss065e054848,426.1418977,639.2128466
iss055e114385,444.4944793,666.741719
iss058e027750,445.9930831,668.9896246
iss055e114459,450.8231636,676.2347455
